sample,format,peak_method,curve,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_de_gt_5
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_robust,bt2446c,561.00,15.3011,14.9762,0.7480,99.5762
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,575.00,26.4027,4.3464,0.2398,17.6116
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,575.00,28.3299,3.2814,0.2831,2.5657
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,575.00,15.3011,14.9762,0.7480,99.5762
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,measure_max,bt2390,625.00,25.3391,4.3725,0.3067,30.9613
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,measure_max,bt2446a,625.00,29.4093,2.8263,0.3406,0.5209
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,measure_max,bt2446c,625.00,15.5688,12.9476,0.7730,98.3553
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,measure_robust,bt2390,605.00,25.9653,4.0858,0.2851,26.7909
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,measure_robust,bt2446a,605.00,28.7674,3.0330,0.3629,1.0563
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,measure_robust,bt2446c,605.00,15.5688,12.9476,0.7730,98.3553
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,613.00,25.7012,4.2015,0.2939,28.5243
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,613.00,29.0130,2.9489,0.3538,0.7369
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,613.00,15.5688,12.9476,0.7730,98.3553
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,measure_max,bt2390,981.00,18.5512,10.6949,0.5467,94.8950
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,measure_max,bt2446a,981.00,30.9624,1.9217,0.3800,4.3645
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,measure_max,bt2446c,981.00,13.6965,17.8196,0.8352,98.0968
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,measure_robust,bt2390,917.00,19.2131,9.9153,0.5126,94.1099
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,measure_robust,bt2446a,917.00,31.8404,1.8220,0.3564,2.2466
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,measure_robust,bt2446c,917.00,13.6965,17.8196,0.8352,98.0968
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,955.00,18.8069,10.3865,0.5334,94.6052
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,955.00,31.3598,1.8703,0.3707,3.2313
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,955.00,13.6965,17.8196,0.8352,98.0969
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,measure_max,bt2390,602.00,25.3428,4.6626,0.2609,34.5948
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,measure_max,bt2446a,602.00,28.7129,3.1315,0.2886,0.6921
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,measure_max,bt2446c,602.00,14.9066,14.7631,0.7498,99.5005
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,measure_robust,bt2390,588.00,25.8321,4.4211,0.2451,30.0966
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,measure_robust,bt2446a,588.00,28.1963,3.3090,0.3025,1.5739
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,measure_robust,bt2446c,588.00,14.9066,14.7631,0.7498,99.5005
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,600.00,25.4185,4.6285,0.2587,34.0359
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,600.00,28.6464,3.1565,0.2906,0.7756
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,600.00,14.9066,14.7631,0.7498,99.5005
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,measure_max,bt2390,1000.00,11.7014,22.3497,0.4362,99.7707
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,measure_max,bt2446a,1000.00,16.3153,13.4386,0.4047,98.8214
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,measure_max,bt2446c,1000.00,19.7847,8.7276,0.6196,78.8847
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,measure_robust,bt2390,1000.00,11.7014,22.3497,0.4362,99.7707
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,measure_robust,bt2446a,1000.00,16.3153,13.4386,0.4047,98.8214
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,measure_robust,bt2446c,1000.00,19.7847,8.7276,0.6196,78.8847
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,measure_max_smoothed,bt2390,1000.00,11.7014,22.3497,0.4362,99.7707
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,measure_max_smoothed,bt2446a,1000.00,16.3153,13.4386,0.4047,98.8214
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,measure_max_smoothed,bt2446c,1000.00,19.7847,8.7276,0.6196,78.8847
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,measure_max,bt2390,649.00,22.7957,6.4610,0.2944,82.6021
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,measure_max,bt2446a,649.00,27.0955,3.9559,0.3562,1.0282
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,measure_max,bt2446c,649.00,11.6862,21.9072,0.7730,97.5032
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,measure_robust,bt2390,623.00,23.6405,5.8714,0.2671,74.8810
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,measure_robust,bt2446a,623.00,26.1164,4.4185,0.3692,11.0871
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,measure_robust,bt2446c,623.00,11.6862,21.9072,0.7730,97.5032
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,635.00,23.2399,6.1473,0.2799,78.8257
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,635.00,26.5755,4.2010,0.3684,2.0445
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,635.00,11.6862,21.9072,0.7730,97.5032
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,measure_max,bt2390,1000.00,16.2900,13.3857,0.5469,98.2097
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,measure_max,bt2446a,1000.00,29.2744,2.4942,0.3721,5.2957
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,measure_max,bt2446c,1000.00,11.9108,20.0621,0.7914,99.0753
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,measure_robust,bt2390,961.00,16.6696,12.8090,0.5271,97.8711
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,measure_robust,bt2446a,961.00,30.3661,2.2189,0.3583,2.0132
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,measure_robust,bt2446c,961.00,11.9108,20.0621,0.7914,99.0753
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,986.00,16.4209,13.1823,0.5399,98.0981
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,986.00,29.6542,2.3932,0.3672,3.7672
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,986.00,11.9108,20.0621,0.7914,99.0753
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,measure_max,bt2390,1000.00,17.2133,11.6841,0.5438,97.9878
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,measure_max,bt2446a,1000.00,30.5180,2.0488,0.3720,4.2098
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,measure_max,bt2446c,1000.00,12.6674,18.6502,0.8317,99.2551
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,measure_robust,bt2390,958.00,17.6125,11.1645,0.5223,97.4763
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,measure_robust,bt2446a,958.00,31.4648,1.8814,0.3865,1.3441
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,measure_robust,bt2446c,958.00,12.6674,18.6502,0.8317,99.2551
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,983.00,17.3665,11.4775,0.5353,97.8413
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,983.00,30.8886,1.9775,0.3708,2.7352
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,983.00,12.6674,18.6502,0.8317,99.2551
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,measure_max,bt2390,595.00,25.4286,4.8464,0.2488,43.0811
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,measure_max,bt2446a,595.00,28.8904,3.1430,0.2736,0.2706
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,measure_max,bt2446c,595.00,14.5948,16.2163,0.7616,97.3133
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,measure_robust,bt2390,578.00,26.0246,4.5344,0.2293,35.8900
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,measure_robust,bt2446a,578.00,28.3021,3.3730,0.2904,0.8294
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,measure_robust,bt2446c,578.00,14.5948,16.2163,0.7616,97.3133
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,589.00,25.6333,4.7376,0.2420,40.4934
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,589.00,28.6757,3.2229,0.2794,0.3860
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,589.00,14.5948,16.2163,0.7616,97.3133
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,measure_max,bt2390,625.00,23.8149,5.5052,0.3026,51.7561
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,measure_max,bt2446a,625.00,28.4023,3.0917,0.2440,2.8747
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,measure_max,bt2446c,625.00,13.1486,16.4297,0.7616,96.0883
