sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5,fallback_used
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,613.0,28.282,2.9885,0.29994,2.486,false
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,961.0,30.636,1.9482,0.35368,1.672,false
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,595.0,26.590,3.8819,0.22596,5.597,false
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,612.0,28.240,3.1132,0.26585,0.982,false
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,608.0,28.265,3.4257,0.32045,0.981,false
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,582.0,26.624,3.8857,0.32035,2.931,false
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,612.0,27.708,3.4698,0.27739,0.736,false
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,613.0,28.251,3.2311,0.29275,0.790,false
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,606.0,27.917,3.3383,0.24805,1.196,false
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,389.0,33.461,1.1641,0.30375,1.811,false
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,517.0,22.366,5.8206,0.28166,80.603,false
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,570.0,24.080,4.5603,0.23263,27.829,false
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,910.0,31.049,1.9781,0.33858,0.421,false
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,894.0,32.564,1.7781,0.30385,0.072,false
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,812.0,33.771,1.7444,0.25266,0.001,false
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,760.0,32.353,1.8922,0.29745,0.108,false
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,484.0,24.085,5.8521,0.33029,83.246,false
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,755.0,29.199,2.5136,0.39588,0.675,false
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891.heic,HEIC,measure_percentile_99990,bt2446a,,,410.0,30.709,2.0793,0.23932,0.010,false
1496_nature_lake-with-boats_winthrop-maine_ip13pro_iso50-f1p5_fullsizerender-2_3411x2765.heic,HEIC,measure_percentile_99990,bt2446a,,,403.0,28.909,2.4222,0.26714,0.187,false
1497_nature_pink-flower-on-vine_belltown-seattle-washington_ip16pro_iso80-f1p8_fullsizerender-3_3745x5333.heic,HEIC,measure_percentile_99990,bt2446a,,,666.0,29.638,2.3981,0.19319,1.715,false
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,measure_percentile_99990,bt2446a,,,1398.0,16.931,12.9388,0.63770,96.609,false
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,579.0,28.241,3.3460,0.36894,5.101,false
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,518.0,29.386,2.5728,0.28994,3.241,false
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,682.0,27.336,3.4098,0.42852,12.527,false
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,622.0,27.250,3.0583,0.43309,22.376,false
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,609.0,29.027,1.6971,0.43708,15.944,false
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,685.0,27.592,2.1600,0.47501,18.988,false
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,484.0,25.546,3.9218,0.31236,24.173,false
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,measure_percentile_99990,bt2446a,,,558.0,33.175,1.4400,0.26279,0.168,false
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99990,bt2446a,,,670.0,35.118,1.3527,0.19097,0.000,false
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99990,bt2446a,,,1128.0,25.604,3.5276,0.29785,18.984,false
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_percentile_99990,bt2446a,,,971.0,25.401,3.7661,0.28637,24.276,false
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,1529.0,17.786,12.0036,0.67877,78.863,false
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,1646.0,19.601,9.6814,0.67617,86.662,false
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,1189.0,20.909,8.6815,0.60597,81.310,false
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,470.0,33.603,1.8589,0.32572,0.845,false
1526_nature_pink-flowers-garden_colorado_ip13pro_iso50-f1p5_img-4543_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,764.0,23.922,5.1035,0.47766,54.641,false
1527_nature_mountain-wildflowers-landscape_stikine-region-canada_ip16pro_iso100-f1p8_img-4768_5712x4284.heic,HEIC,measure_percentile_99990,bt2446a,,,745.0,27.238,2.4282,0.30041,11.162,false
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.heic,HEIC,measure_percentile_99990,bt2446a,,,644.0,32.954,1.6812,0.23317,0.007,false
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,525.0,33.693,1.4338,0.35619,0.425,false
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,563.0,33.061,1.5375,0.38191,0.891,false
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99990,bt2446a,,,493.0,26.869,3.7928,0.35552,19.037,false
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99990,bt2446a,,,507.0,25.423,4.2307,0.34162,26.646,false
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,383.0,28.715,2.3710,0.33611,6.705,false
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,654.0,26.551,3.8413,0.29403,17.520,false
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_percentile_99990,bt2446a,,,629.0,30.537,2.3134,0.30536,0.695,false
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,measure_percentile_99990,bt2446a,,,673.0,33.863,1.4515,0.23764,0.353,false
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,1135.0,21.784,6.6371,0.61289,61.750,false
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99990,bt2446a,,,813.0,30.473,2.0968,0.34346,4.680,false
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,525.0,24.170,5.0196,0.42949,57.584,false
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,measure_percentile_99990,bt2446a,,,991.0,31.568,2.0603,0.32764,1.358,false
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,measure_percentile_99990,bt2446a,,,550.0,25.366,4.2222,0.30726,33.949,false
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,493.0,24.798,4.3186,0.33461,30.602,false
1545_nature_stalactite-cave-lake_playa-del-carmen-mexico_ip13pro_iso1600-f1p5_img-9591_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,633.0,29.630,2.4139,0.41336,13.341,false
1546_nature_underground-cave-lake_playa-del-carmen-mexico_ip13pro_iso2000-f1p5_img-9608_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,395.0,33.419,1.2594,0.29558,0.023,false
1547_nature_orange-flowers-garden_colorado_ip16pro_iso80-f1p8_img-9652_5712x4284.heic,HEIC,measure_percentile_99990,bt2446a,,,621.0,25.671,4.4903,0.32403,37.339,false
1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,595.0,27.320,3.5820,0.24936,1.579,false
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,577.0,25.308,4.0719,0.22307,5.879,false
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_5712x4284.heic,HEIC,measure_percentile_99990,bt2446a,,,697.0,34.990,1.3239,0.28533,0.115,false
