sample,format,width,height,source_peak_nits,knee,pixels_clipped_total,pixels_clipped_pct,clip_p50,clip_p90,clip_p95,clip_p99,chroma_compression_pct,peak_chroma_compression,mean_de2000_vs_knee_1,max_de2000_vs_knee_1,runtime_ms,schema_version
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,3000,4000,641.0,0.98,51,0.000425,0.000510,0.000902,0.000961,0.001000,0.02760,99.89355,0.0014,3.4855,2433.3,2026-06-23-knee-sweep
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,3000,4000,641.0,1.00,38225,0.318542,0.006921,0.010725,0.011859,0.013567,0.00000,0.00000,0.0000,0.0000,1911.2,2026-06-23-knee-sweep
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,3000,4000,962.0,0.50,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.70589,52.54200,0.1074,4.9734,2566.6,2026-06-23-knee-sweep
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,3000,4000,962.0,0.60,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.24064,50.41791,0.0380,3.8618,2632.6,2026-06-23-knee-sweep
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,3000,4000,962.0,0.70,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.08125,48.46890,0.0129,2.7416,2516.0,2026-06-23-knee-sweep
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,3000,4000,962.0,0.75,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.04505,47.58584,0.0071,2.1761,2556.1,2026-06-23-knee-sweep
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,3000,4000,962.0,0.80,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.02366,46.78227,0.0036,1.6062,2676.3,2026-06-23-knee-sweep
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,3000,4000,962.0,0.85,5,0.000042,0.000600,0.001000,0.001000,0.001000,0.01135,46.08607,0.0017,1.0332,2831.5,2026-06-23-knee-sweep
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,3000,4000,962.0,0.88,5,0.000042,0.000600,0.001000,0.001000,0.001000,0.00663,45.72404,0.0010,0.7885,2801.4,2026-06-23-knee-sweep
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,3000,4000,962.0,0.90,5,0.000042,0.000600,0.001000,0.001000,0.001000,0.00420,45.51473,0.0007,0.7847,2709.1,2026-06-23-knee-sweep
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,3000,4000,962.0,0.92,5,0.000042,0.000600,0.001000,0.001000,0.001000,0.00221,45.33780,0.0004,0.7815,2766.7,2026-06-23-knee-sweep
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,3000,4000,962.0,0.94,5,0.000042,0.000600,0.001000,0.001000,0.001000,0.00068,45.18621,0.0002,0.7788,2668.7,2026-06-23-knee-sweep
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,3000,4000,962.0,0.96,5,0.000042,0.000600,0.001000,0.001000,0.001000,0.00006,45.07399,0.0001,0.7768,2706.2,2026-06-23-knee-sweep
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,3000,4000,962.0,0.98,5,0.000042,0.000600,0.001000,0.001000,0.001000,0.00001,45.00211,0.0001,0.7755,2669.9,2026-06-23-knee-sweep
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,3000,4000,962.0,1.00,18,0.000150,0.000529,0.001000,0.002000,0.002000,0.00000,0.00000,0.0000,0.0000,2012.0,2026-06-23-knee-sweep
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,3000,4000,957.0,0.50,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.46903,44.57715,0.0455,4.0060,2819.9,2026-06-23-knee-sweep
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,3000,4000,957.0,0.60,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.11629,41.69471,0.0102,3.0135,2633.1,2026-06-23-knee-sweep
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,3000,4000,957.0,0.70,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.03410,38.94953,0.0024,2.0968,2612.3,2026-06-23-knee-sweep
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,3000,4000,957.0,0.75,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.02158,37.67292,0.0014,1.6756,2759.2,2026-06-23-knee-sweep
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,3000,4000,957.0,0.80,5,0.000042,0.000600,0.001000,0.001000,0.001000,0.01378,36.46923,0.0008,1.2777,2503.6,2026-06-23-knee-sweep
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,3000,4000,957.0,0.85,9,0.000075,0.000556,0.001000,0.001000,0.001000,0.00820,35.39766,0.0005,0.9514,2531.4,2026-06-23-knee-sweep
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,3000,4000,957.0,0.88,9,0.000075,0.000556,0.001000,0.001000,0.001000,0.00545,34.82110,0.0003,0.7585,2509.8,2026-06-23-knee-sweep
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,3000,4000,957.0,0.90,9,0.000075,0.000556,0.001000,0.001000,0.001000,0.00378,34.47667,0.0003,0.6310,2702.7,2026-06-23-knee-sweep
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,3000,4000,957.0,0.92,9,0.000075,0.000556,0.001000,0.001000,0.001000,0.00223,34.17903,0.0002,0.5046,2827.0,2026-06-23-knee-sweep
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,3000,4000,957.0,0.94,9,0.000075,0.000556,0.001000,0.001000,0.001000,0.00087,33.91862,0.0001,0.4586,2438.4,2026-06-23-knee-sweep
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,3000,4000,957.0,0.96,9,0.000075,0.000556,0.001000,0.001000,0.001000,0.00013,33.71426,0.0001,0.4292,2466.6,2026-06-23-knee-sweep
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,3000,4000,957.0,0.98,9,0.000075,0.000556,0.001000,0.001000,0.001000,-0.00000,33.58424,0.0001,0.4077,2459.7,2026-06-23-knee-sweep
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,3000,4000,957.0,1.00,193,0.001608,0.000505,0.000906,0.000958,0.001000,0.00000,0.00000,0.0000,0.0000,1846.2,2026-06-23-knee-sweep
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,2870,3827,656.0,0.50,6035,0.054946,0.000500,0.000900,0.000950,0.000990,4.18946,99.89355,0.9264,11.9911,2333.5,2026-06-23-knee-sweep
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,2870,3827,656.0,0.60,6360,0.057905,0.000500,0.000900,0.000950,0.000990,2.87347,99.89355,0.6443,11.3875,2608.2,2026-06-23-knee-sweep
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,2870,3827,656.0,0.70,6864,0.062494,0.000500,0.000900,0.000950,0.000990,1.78735,99.89355,0.3980,10.8381,2333.5,2026-06-23-knee-sweep
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,2870,3827,656.0,0.75,7527,0.068530,0.000500,0.000900,0.000950,0.000990,1.32679,99.89355,0.2896,10.5899,2264.6,2026-06-23-knee-sweep
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,2870,3827,656.0,0.80,9543,0.086885,0.000500,0.000900,0.000950,0.000990,0.92421,99.89355,0.1928,10.3645,2260.9,2026-06-23-knee-sweep
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,2870,3827,656.0,0.85,10676,0.097200,0.000504,0.000908,0.000959,0.000999,0.58746,99.89355,0.1104,10.1676,2246.2,2026-06-23-knee-sweep
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,2870,3827,656.0,0.88,11667,0.106223,0.000513,0.000923,0.000974,0.001694,0.42289,99.89355,0.0696,10.0665,2203.0,2026-06-23-knee-sweep
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,2870,3827,656.0,0.90,12034,0.109564,0.000518,0.000932,0.000984,0.001821,0.33033,99.89355,0.0465,10.0075,2291.5,2026-06-23-knee-sweep
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,2870,3827,656.0,0.92,15356,0.139810,0.000520,0.000935,0.000987,0.001825,0.25329,99.89355,0.0271,9.9564,2264.9,2026-06-23-knee-sweep
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,2870,3827,656.0,0.94,16301,0.148414,0.000524,0.000943,0.000995,0.001903,0.19597,99.89355,0.0126,9.9140,2248.0,2026-06-23-knee-sweep
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,2870,3827,656.0,0.96,18198,0.165685,0.000528,0.000951,0.001074,0.001987,0.16838,99.89355,0.0060,9.8817,2293.9,2026-06-23-knee-sweep
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,2870,3827,656.0,0.98,18854,0.171658,0.000532,0.000957,0.001203,0.002306,0.16293,99.89355,0.0052,9.8609,2619.7,2026-06-23-knee-sweep
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,2870,3827,656.0,1.00,76688,0.698212,0.005313,0.069125,0.085468,0.094874,0.00000,0.00000,0.0000,0.0000,2038.2,2026-06-23-knee-sweep
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,4032,3024,957.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.02882,39.34716,0.0956,4.4672,3087.8,2026-06-23-knee-sweep
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,4032,3024,957.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.43645,35.91324,0.0410,3.2506,3081.0,2026-06-23-knee-sweep
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,4032,3024,957.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.14480,32.57845,0.0143,2.1324,2970.9,2026-06-23-knee-sweep
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,4032,3024,957.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.06591,30.99994,0.0069,1.6492,3144.1,2026-06-23-knee-sweep
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,4032,3024,957.0,0.80,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.02166,29.47901,0.0025,1.2220,2853.4,2026-06-23-knee-sweep
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,4032,3024,957.0,0.85,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.00380,28.07282,0.0005,0.8041,2848.0,2026-06-23-knee-sweep
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,4032,3024,957.0,0.88,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.00091,27.30848,0.0001,0.5594,2570.8,2026-06-23-knee-sweep
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,4032,3024,957.0,0.90,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.00047,26.82865,0.0001,0.4003,2609.7,2026-06-23-knee-sweep
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,4032,3024,957.0,0.92,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.00033,26.40808,0.0001,0.3209,2594.2,2026-06-23-knee-sweep
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,4032,3024,957.0,0.94,150,0.001230,0.000500,0.000900,0.000953,0.000993,0.00025,26.04094,0.0001,0.3160,2532.5,2026-06-23-knee-sweep
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,4032,3024,957.0,0.96,181,0.001484,0.000503,0.000901,0.000950,0.000994,0.00022,25.74224,0.0001,0.3122,2641.9,2026-06-23-knee-sweep
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,4032,3024,957.0,0.98,204,0.001673,0.000500,0.000902,0.000951,0.000990,0.00021,25.54511,0.0001,0.3095,2536.3,2026-06-23-knee-sweep
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,4032,3024,957.0,1.00,206,0.001690,0.001951,0.002800,0.002900,0.002980,0.00000,0.00000,0.0000,0.0000,1869.9,2026-06-23-knee-sweep
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,3000,4000,579.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,8.30673,40.29670,1.3876,7.0406,2546.9,2026-06-23-knee-sweep
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,3000,4000,579.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,5.70049,36.95612,0.9477,5.9390,2552.4,2026-06-23-knee-sweep
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,3000,4000,579.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,3.47608,33.74242,0.5682,4.8639,2489.7,2026-06-23-knee-sweep
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,3000,4000,579.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.51342,32.21167,0.4035,4.3382,2533.8,2026-06-23-knee-sweep
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,3000,4000,579.0,0.80,4325,0.036042,0.000500,0.000900,0.000950,0.000990,1.68068,30.75821,0.2614,3.8228,2490.3,2026-06-23-knee-sweep
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,3000,4000,579.0,0.85,4332,0.036100,0.000500,0.000900,0.000950,0.000990,1.01896,29.41508,0.1498,3.3223,2660.3,2026-06-23-knee-sweep
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,3000,4000,579.0,0.88,4332,0.036100,0.000500,0.000900,0.000950,0.000990,0.71817,28.68676,0.1004,3.0328,2784.5,2026-06-23-knee-sweep
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,3000,4000,579.0,0.90,4332,0.036100,0.000500,0.000900,0.000950,0.000990,0.55653,28.24423,0.0746,2.8465,2631.5,2026-06-23-knee-sweep
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,3000,4000,579.0,0.92,4396,0.036633,0.000500,0.000900,0.000950,0.000990,0.42315,27.84364,0.0540,2.6679,2607.2,2026-06-23-knee-sweep
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,3000,4000,579.0,0.94,4540,0.037833,0.000500,0.000900,0.000950,0.000990,0.31677,27.49765,0.0384,2.5000,2665.6,2026-06-23-knee-sweep
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,3000,4000,579.0,0.96,4644,0.038700,0.000500,0.000900,0.000950,0.000990,0.23974,27.21975,0.0281,2.3489,2718.7,2026-06-23-knee-sweep
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,3000,4000,579.0,0.98,4896,0.040800,0.000500,0.000900,0.000950,0.000990,0.20817,27.03170,0.0252,2.2270,2522.2,2026-06-23-knee-sweep
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,3000,4000,579.0,1.00,304511,2.537592,0.075486,0.082178,0.083539,0.085846,0.00000,0.00000,0.0000,0.0000,2107.1,2026-06-23-knee-sweep
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,4000,3000,625.0,0.50,1,0.000008,0.001000,0.001000,0.001000,0.001000,1.56920,99.89355,0.2038,8.2505,2719.7,2026-06-23-knee-sweep
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,4000,3000,625.0,0.60,1,0.000008,0.001000,0.001000,0.001000,0.001000,1.08555,99.89355,0.1322,7.6623,2682.9,2026-06-23-knee-sweep
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,4000,3000,625.0,0.70,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.76506,99.89355,0.0846,7.1372,2751.8,2026-06-23-knee-sweep
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,4000,3000,625.0,0.75,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.64028,99.89355,0.0666,6.9022,2626.0,2026-06-23-knee-sweep
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,4000,3000,625.0,0.80,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.53236,99.89355,0.0514,6.6890,3000.8,2026-06-23-knee-sweep
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,4000,3000,625.0,0.85,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.43799,99.89355,0.0387,6.5016,2676.8,2026-06-23-knee-sweep
