sample,format,cell,peak_method,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_de_gt_5
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max_smoothed,627.00,19.1508,9.2029,0.5148,78.7873
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max_smoothed,627.00,14.7011,15.7464,0.5031,96.2664
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max,641.00,20.0967,8.2520,0.6032,96.6668
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max,641.00,10.5271,25.1168,0.8253,96.9736
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max,641.00,20.3749,7.7384,0.6098,97.3736
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max,641.00,18.7363,9.0548,0.6533,81.6456
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max,641.00,16.1169,13.1277,0.6722,92.8742
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max,641.00,18.0127,9.3152,0.7039,75.0117
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max,641.00,19.4132,9.3091,0.5290,81.5502
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max,641.00,9.8397,25.1528,0.5031,90.8363
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max,641.00,22.8673,5.5304,0.5031,47.7843
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max,641.00,15.7866,12.0458,0.5031,76.9347
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_robust,626.00,20.0967,8.2520,0.6032,96.6668
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_robust,626.00,10.5271,25.1168,0.8253,96.9736
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_robust,626.00,20.3749,7.7384,0.6098,97.3736
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_robust,626.00,18.7363,9.0548,0.6533,81.6456
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_robust,626.00,16.1169,13.1277,0.6722,92.8742
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_robust,626.00,18.0127,9.3152,0.7039,75.0117
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_robust,626.00,19.3766,9.3428,0.5290,81.6789
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_robust,626.00,9.8661,25.0735,0.5031,90.8357
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_robust,626.00,22.8673,5.5304,0.5031,47.7843
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_robust,626.00,15.7866,12.0458,0.5031,76.9347
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max_smoothed,634.00,20.0967,8.2520,0.6032,96.6668
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max_smoothed,634.00,10.5271,25.1168,0.8253,96.9736
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max_smoothed,634.00,20.3749,7.7384,0.6098,97.3736
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max_smoothed,634.00,18.7363,9.0548,0.6533,81.6456
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max_smoothed,634.00,16.1169,13.1277,0.6722,92.8742
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max_smoothed,634.00,18.0127,9.3152,0.7039,75.0117
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max_smoothed,634.00,19.4014,9.3185,0.5290,81.6333
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max_smoothed,634.00,9.8525,25.1136,0.5031,90.8366
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max_smoothed,634.00,22.8673,5.5304,0.5031,47.7843
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max_smoothed,634.00,15.7866,12.0458,0.5031,76.9347
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max,963.00,17.6543,10.4241,0.6032,95.3627
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max,963.00,9.4258,28.1493,0.8530,95.6048
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max,963.00,17.6400,9.6049,0.6098,95.7937
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max,963.00,15.9094,11.7988,0.6539,81.4686
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max,963.00,13.8345,15.3837,0.6633,91.6343
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max,963.00,15.2976,11.8221,0.7039,75.0024
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max,963.00,19.5905,8.7594,0.5290,84.4419
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max,963.00,9.8583,26.4875,0.5031,97.9724
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max,963.00,20.4263,8.8719,0.5148,83.3409
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max,963.00,17.2385,11.8940,0.5031,88.1933
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_robust,630.00,17.6543,10.4241,0.6032,95.3627
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_robust,630.00,9.4258,28.1493,0.8530,95.6048
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_robust,630.00,17.6400,9.6049,0.6098,95.7937
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_robust,630.00,15.9094,11.7988,0.6539,81.4686
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_robust,630.00,13.8345,15.3837,0.6633,91.6343
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_robust,630.00,15.2976,11.8221,0.7039,75.0024
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_robust,630.00,19.6390,8.7375,0.5290,81.2686
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_robust,630.00,10.3191,25.2223,0.5031,97.9721
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_robust,630.00,20.4263,8.8719,0.5148,83.3409
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_robust,630.00,17.2385,11.8940,0.5031,88.1933
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max_smoothed,949.00,17.6543,10.4241,0.6032,95.3627
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max_smoothed,949.00,9.4258,28.1493,0.8530,95.6048
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max_smoothed,949.00,17.6400,9.6049,0.6098,95.7937
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max_smoothed,949.00,15.9094,11.7988,0.6539,81.4686
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max_smoothed,949.00,13.8345,15.3837,0.6633,91.6343
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max_smoothed,949.00,15.2976,11.8221,0.7039,75.0024
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max_smoothed,949.00,19.5879,8.7660,0.5290,84.7132
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max_smoothed,949.00,9.8697,26.4551,0.5031,97.9724
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max_smoothed,949.00,20.4263,8.8719,0.5148,83.3409
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max_smoothed,949.00,17.2385,11.8940,0.5031,88.1933
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max,957.00,20.6618,7.3014,0.6032,70.2314
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max,957.00,14.0837,13.6764,0.8122,70.7342
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max,957.00,20.6585,7.0853,0.6199,75.6820
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max,957.00,21.2409,5.4106,0.6533,38.0570
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max,957.00,19.1679,7.3251,0.6769,58.2026
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max,957.00,20.4880,4.9490,0.7079,25.6978
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max,957.00,21.9283,7.6085,0.5290,78.8120
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max,957.00,7.2787,36.0955,0.5031,97.3849
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max,957.00,21.3791,6.9604,0.5090,61.7340
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max,957.00,18.0218,9.3887,0.5031,66.9355
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_robust,723.00,20.6618,7.3014,0.6032,70.2314
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_robust,723.00,14.0837,13.6764,0.8122,70.7342
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_robust,723.00,20.6585,7.0853,0.6199,75.6820
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_robust,723.00,21.2409,5.4106,0.6533,38.0570
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_robust,723.00,19.1679,7.3251,0.6769,58.2026
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_robust,723.00,20.4880,4.9490,0.7079,25.6978
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_robust,723.00,21.8456,7.6518,0.5233,79.4337
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_robust,723.00,8.0273,32.4990,0.5031,97.3683
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_robust,723.00,21.3791,6.9604,0.5090,61.7340
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_robust,723.00,18.0218,9.3887,0.5031,66.9355
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max_smoothed,938.00,20.6618,7.3014,0.6032,70.2314
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max_smoothed,938.00,14.0837,13.6764,0.8122,70.7342
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max_smoothed,938.00,20.6585,7.0853,0.6199,75.6820
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max_smoothed,938.00,21.2409,5.4106,0.6533,38.0570
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max_smoothed,938.00,19.1679,7.3251,0.6769,58.2026
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max_smoothed,938.00,20.4880,4.9490,0.7079,25.6978
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max_smoothed,938.00,21.9236,7.6094,0.5233,79.0254
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max_smoothed,938.00,7.3214,35.8870,0.5031,97.3873
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max_smoothed,938.00,21.3791,6.9604,0.5090,61.7340
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max_smoothed,938.00,18.0218,9.3887,0.5031,66.9355
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_aces_rgb,measure_max,656.00,19.0859,9.4152,0.6675,95.9295
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_aces_jzazbz,measure_max,656.00,15.1586,11.7036,0.9591,93.8976
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_aces_yrg,measure_max,656.00,16.5949,12.3837,0.7890,97.2178
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_filmic_rgb,measure_max,656.00,20.5222,6.4035,0.7295,65.3616
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_filmic_jzazbz,measure_max,656.00,20.4975,6.3834,0.7377,65.4915
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_filmic_yrg,measure_max,656.00,21.5888,6.0449,0.7082,68.0751
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_itu2408_rgb,measure_max,656.00,24.2549,3.2720,0.5603,12.1478
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_itu2408_jzazbz,measure_max,656.00,12.5282,19.1884,0.5031,98.9740
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,gainforge_filmic_spline_rgb,measure_max,656.00,16.5053,11.9414,0.8805,96.6564
