sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,bt2446c,,,593.0,21.097,7.2496,0.47060,88.675
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,bt2408,,,593.0,13.178,20.0115,0.78980,99.802
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,bt2390,,,593.0,26.870,4.0469,0.22130,25.155
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,narkowicz,,,593.0,11.188,24.8860,0.63612,99.634
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,hable_filmic,,,593.0,16.853,12.9365,0.38305,99.644
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,aces_ap1,,,593.0,16.121,13.9116,0.56771,93.947
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,627.0,13.860,18.3840,0.49108,99.794
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,627.0,13.818,18.4505,0.49108,99.831
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,627.0,13.811,18.4618,0.49108,99.848
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,627.0,13.501,19.0761,0.52813,99.826
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,627.0,13.453,19.1519,0.52813,99.854
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,627.0,13.442,19.1713,0.52813,99.865
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,627.0,13.245,19.5089,0.56533,99.848
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,627.0,13.193,19.5916,0.56533,99.866
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,627.0,13.174,19.6222,0.56533,99.880
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,627.0,13.051,19.8156,0.60359,99.858
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,627.0,12.994,19.9042,0.60401,99.880
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,627.0,12.967,19.9480,0.60401,99.895
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,,,627.0,10.403,25.2005,0.45585,99.039
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446b,,,627.0,13.095,19.7825,0.80766,99.713
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,,,627.0,20.132,8.0227,0.49931,93.224
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,bt2408,,,627.0,13.208,19.9814,0.78203,99.802
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,,,627.0,26.118,4.3472,0.25884,41.262
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,narkowicz,,,627.0,11.188,24.8860,0.63612,99.634
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,hable_filmic,,,627.0,16.853,12.9365,0.38305,99.644
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,aces_ap1,,,627.0,16.121,13.9116,0.56771,93.947
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,641.0,12.400,18.8360,0.47079,98.197
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,641.0,12.398,18.8409,0.47079,98.307
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,641.0,12.397,18.8414,0.47079,98.347
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,641.0,11.819,19.8234,0.51104,98.303
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,641.0,11.816,19.8322,0.51104,98.423
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,641.0,11.815,19.8334,0.51104,98.462
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,641.0,11.349,20.6078,0.55157,98.390
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,641.0,11.344,20.6233,0.55157,98.499
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,641.0,11.343,20.6256,0.55157,98.538
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,641.0,10.969,21.2370,0.59379,98.451
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,641.0,10.959,21.2649,0.59379,98.538
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,641.0,10.957,21.2694,0.59379,98.578
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,bt2446a,,,641.0,10.718,23.3477,0.43801,97.849
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,bt2446b,,,641.0,10.777,21.4548,0.80308,98.087
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,bt2446c,,,641.0,18.483,10.0928,0.49999,89.922
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,bt2408,,,641.0,11.070,21.1105,0.74984,98.338
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,bt2390,,,641.0,23.817,5.4616,0.25975,61.956
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,narkowicz,,,641.0,9.742,24.2607,0.62752,97.023
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,hable_filmic,,,641.0,15.518,13.5629,0.37197,97.206
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,aces_ap1,,,641.0,13.494,15.7470,0.47754,89.514
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,626.0,12.388,18.8528,0.47184,98.202
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,626.0,12.386,18.8582,0.47184,98.314
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,626.0,12.386,18.8590,0.47184,98.362
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,626.0,11.811,19.8350,0.51189,98.306
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,626.0,11.808,19.8445,0.51189,98.426
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,626.0,11.808,19.8459,0.51189,98.470
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,626.0,11.345,20.6155,0.55223,98.391
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,626.0,11.339,20.6317,0.55223,98.501
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,626.0,11.338,20.6343,0.55223,98.541
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,626.0,10.966,21.2417,0.59423,98.452
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,626.0,10.955,21.2703,0.59423,98.539
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,626.0,10.954,21.2752,0.59423,98.581
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,bt2446a,,,626.0,10.662,23.4827,0.44260,97.908
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,bt2446b,,,626.0,10.773,21.4644,0.80308,98.130
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,bt2446c,,,626.0,18.790,9.7397,0.48801,88.321
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,bt2408,,,626.0,11.044,21.1527,0.74984,98.338
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,bt2390,,,626.0,24.415,5.0916,0.24383,57.688
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,narkowicz,,,626.0,9.742,24.2607,0.62752,97.023
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,hable_filmic,,,626.0,15.518,13.5629,0.37197,97.206
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,aces_ap1,,,626.0,13.494,15.7470,0.47754,89.514
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,634.0,12.394,18.8437,0.47127,98.199
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,634.0,12.392,18.8489,0.47127,98.310
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,634.0,12.392,18.8495,0.47127,98.354
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,634.0,11.815,19.8288,0.51143,98.304
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,634.0,11.812,19.8379,0.51143,98.424
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,634.0,11.812,19.8392,0.51143,98.465
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,634.0,11.347,20.6113,0.55187,98.391
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,634.0,11.341,20.6272,0.55187,98.500
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,634.0,11.341,20.6296,0.55187,98.540
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,634.0,10.968,21.2391,0.59399,98.451
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,634.0,10.957,21.2674,0.59399,98.538
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,634.0,10.956,21.2721,0.59399,98.580
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,,,634.0,10.692,23.4102,0.44014,97.884
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446b,,,634.0,10.776,21.4592,0.80308,98.107
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,,,634.0,18.617,9.9294,0.49447,89.315
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,bt2408,,,634.0,11.058,21.1301,0.74984,98.338
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,,,634.0,24.088,5.2891,0.25238,60.178
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,narkowicz,,,634.0,9.742,24.2607,0.62752,97.023
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,hable_filmic,,,634.0,15.518,13.5629,0.37197,97.206
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,aces_ap1,,,634.0,13.494,15.7470,0.47754,89.514
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,963.0,14.142,15.4458,0.50456,99.725
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,963.0,14.141,15.4463,0.50456,99.723
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,963.0,14.141,15.4463,0.50456,99.723
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,963.0,13.515,16.4070,0.53787,99.797
