sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5,color_handling_version
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,bt2390,,,636.0,26.263,4.8666,0.28567,56.447,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,narkowicz,,,636.0,10.868,24.9161,0.68869,99.571,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,hable_filmic,,,636.0,16.436,13.0635,0.42144,99.644,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,aces_ap1,,,636.0,15.821,13.7483,0.61447,92.444,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,589.0,13.505,18.4980,0.51396,99.808,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,589.0,13.463,18.5672,0.53203,99.840,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,589.0,13.454,18.5828,0.54121,99.853,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,589.0,13.176,19.1397,0.54976,99.832,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,589.0,13.129,19.2167,0.56891,99.855,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,589.0,13.116,19.2405,0.58039,99.870,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,589.0,12.941,19.5372,0.58573,99.844,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,589.0,12.891,19.6201,0.60591,99.865,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,589.0,12.871,19.6547,0.61978,99.881,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,589.0,12.761,19.8217,0.62284,99.857,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,589.0,12.707,19.9100,0.64348,99.876,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,589.0,12.680,19.9566,0.65888,99.890,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,bt2446a,,,589.0,24.288,4.7476,0.24678,44.978,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,bt2446b,,,589.0,12.797,19.5275,0.88322,99.706,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,bt2446c,,,589.0,13.889,17.4698,0.77369,99.812,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,bt2408,,,589.0,12.869,19.8671,0.82071,99.805,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,bt2390,,,589.0,27.238,4.4144,0.23324,38.730,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,narkowicz,,,589.0,10.868,24.9161,0.68869,99.571,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,hable_filmic,,,589.0,16.436,13.0635,0.42144,99.644,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,aces_ap1,,,589.0,15.821,13.7483,0.61447,92.444,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,626.0,13.520,18.4802,0.51426,99.805,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,626.0,13.483,18.5426,0.53193,99.839,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,626.0,13.478,18.5516,0.53828,99.849,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,626.0,13.186,19.1293,0.55015,99.827,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,626.0,13.142,19.2022,0.56907,99.851,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,626.0,13.133,19.2186,0.57801,99.865,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,626.0,12.947,19.5311,0.58611,99.844,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,626.0,12.899,19.6118,0.60618,99.864,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,626.0,12.884,19.6391,0.61792,99.880,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,626.0,12.765,19.8183,0.62325,99.857,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,626.0,12.712,19.9052,0.64381,99.876,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,626.0,12.689,19.9459,0.65777,99.889,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,,,626.0,25.443,4.1921,0.22177,17.713,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446b,,,626.0,12.809,19.4563,0.88322,99.647,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,,,626.0,13.889,17.4698,0.77369,99.812,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,bt2408,,,626.0,12.902,19.8213,0.81519,99.804,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,,,626.0,26.522,4.7594,0.27493,53.975,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,narkowicz,,,626.0,10.868,24.9161,0.68869,99.571,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,hable_filmic,,,626.0,16.436,13.0635,0.42144,99.644,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,aces_ap1,,,626.0,15.821,13.7483,0.61447,92.444,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.90,0.20,0.90,620.0,13.518,18.4830,0.51422,99.807,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.95,0.20,0.95,620.0,13.480,18.5465,0.53197,99.839,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.99,0.20,0.99,620.0,13.474,18.5563,0.53872,99.850,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.90,0.30,0.90,620.0,13.184,19.1310,0.55009,99.828,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.95,0.30,0.95,620.0,13.140,19.2045,0.56906,99.851,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.99,0.30,0.99,620.0,13.131,19.2219,0.57838,99.867,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.90,0.40,0.90,620.0,12.946,19.5320,0.58605,99.844,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.95,0.40,0.95,620.0,12.898,19.6131,0.60615,99.864,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.99,0.40,0.99,620.0,12.882,19.6415,0.61820,99.880,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.90,0.50,0.90,620.0,12.765,19.8188,0.62318,99.857,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.95,0.50,0.95,620.0,12.712,19.9059,0.64377,99.876,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.99,0.50,0.99,620.0,12.688,19.9476,0.65798,99.890,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446a,,,620.0,25.244,4.2771,0.22568,23.233,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446b,,,620.0,12.807,19.4672,0.88322,99.659,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446c,,,620.0,13.889,17.4698,0.77369,99.812,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,bt2408,,,620.0,12.896,19.8290,0.81694,99.804,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,bt2390,,,620.0,26.669,4.6985,0.26838,52.225,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,narkowicz,,,620.0,10.868,24.9161,0.68869,99.571,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,hable_filmic,,,620.0,16.436,13.0635,0.42144,99.644,2026-06-22-audited
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,aces_ap1,,,620.0,15.821,13.7483,0.61447,92.444,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,641.0,12.378,18.8196,0.47810,98.152,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,641.0,12.377,18.8242,0.47810,98.266,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,641.0,12.376,18.8246,0.47810,98.295,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,641.0,11.800,19.7931,0.51620,98.258,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,641.0,11.797,19.8015,0.51620,98.355,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,641.0,11.796,19.8026,0.51620,98.389,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,641.0,11.331,20.5622,0.55581,98.308,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,641.0,11.326,20.5772,0.55581,98.415,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,641.0,11.325,20.5793,0.55581,98.442,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,641.0,10.953,21.1773,0.59882,98.359,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,641.0,10.943,21.2042,0.59882,98.446,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,641.0,10.942,21.2085,0.59882,98.493,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,bt2446a,,,641.0,26.429,4.0127,0.20545,2.982,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,bt2446b,,,641.0,10.764,21.3634,0.86045,97.836,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,bt2446c,,,641.0,11.760,19.2488,0.78860,98.174,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,bt2408,,,641.0,11.063,21.0152,0.85374,98.232,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,bt2390,,,641.0,23.758,5.6489,0.28966,65.535,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,narkowicz,,,641.0,9.719,24.1665,0.63078,96.699,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,hable_filmic,,,641.0,15.496,13.5695,0.37274,97.179,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,aces_ap1,,,641.0,13.494,15.5649,0.49853,87.288,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,626.0,12.368,18.8362,0.47928,98.157,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,626.0,12.366,18.8414,0.47928,98.273,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,626.0,12.366,18.8421,0.47928,98.307,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,626.0,11.793,19.8046,0.51716,98.261,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,626.0,11.789,19.8137,0.51716,98.361,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,626.0,11.789,19.8150,0.51716,98.399,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,626.0,11.327,20.5699,0.55650,98.309,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,626.0,11.321,20.5855,0.55650,98.417,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,626.0,11.320,20.5880,0.55650,98.448,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,626.0,10.950,21.1821,0.59925,98.360,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,626.0,10.940,21.2097,0.59925,98.448,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,626.0,10.938,21.2143,0.59925,98.496,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,bt2446a,,,626.0,25.808,4.2747,0.20618,12.466,2026-06-22-audited
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,bt2446b,,,626.0,10.760,21.3732,0.86045,97.874,2026-06-22-audited
