sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5,color_handling_version,de2000_p50,de2000_p90,de2000_p95,de2000_p99,de_ok_mean,de_ok_p50,de_ok_p90,de_ok_p95,de_ok_p99,pct_above_de_ok_0p04,metrics_version
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,636.0,12.714,19.9040,0.64389,99.876,2026-06-22-audited,20.1685,29.4940,29.7952,29.9835,0.19562,0.20561,0.28144,0.29291,0.29933,99.855,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,636.0,12.692,19.9433,0.65742,99.889,2026-06-22-audited,20.1685,29.4940,29.7952,29.9835,0.19652,0.20561,0.28144,0.29291,0.29933,99.894,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,bt2446a,,,636.0,25.753,4.0545,0.21551,10.429,2026-06-22-audited,4.2775,5.0117,5.1663,5.7151,0.04320,0.04517,0.04970,0.05048,0.05522,75.302,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,bt2446b,,,636.0,12.812,19.4385,0.88322,99.620,2026-06-22-audited,20.0493,29.6443,29.8415,30.1168,0.19394,0.20474,0.28602,0.30815,0.33039,99.773,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,bt2446c,,,636.0,13.890,17.4698,0.77369,99.812,2026-06-22-audited,17.0154,25.7277,25.9530,26.3074,0.17454,0.17575,0.24811,0.26743,0.28031,99.883,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,bt2408,,,636.0,12.911,19.8083,0.81228,99.804,2026-06-22-audited,20.1173,29.3104,29.6852,29.9403,0.19535,0.20600,0.27674,0.28314,0.29056,99.857,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,bt2390,,,636.0,26.261,4.8666,0.28567,56.462,2026-06-22-audited,5.3614,7.2647,7.7951,8.5538,0.04682,0.05401,0.06833,0.07106,0.07481,69.926,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,narkowicz,,,636.0,10.868,24.9161,0.68869,99.571,2026-06-22-audited,27.2383,37.2854,37.6867,37.9428,0.24025,0.27468,0.33929,0.34165,0.34389,99.744,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,hable_filmic,,,636.0,16.437,13.0635,0.42144,99.644,2026-06-22-audited,13.3439,18.2828,18.8030,19.0613,0.13046,0.14244,0.16364,0.16497,0.16969,99.832,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,aces_ap1,,,636.0,15.821,13.7483,0.61447,92.444,2026-06-22-audited,13.1517,22.7773,23.2791,23.5699,0.13101,0.12905,0.21429,0.22234,0.22987,94.048,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,589.0,13.506,18.4980,0.51396,99.808,2026-06-22-audited,19.4148,27.1935,27.6291,27.8193,0.17966,0.20118,0.24209,0.24399,0.24637,99.669,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,589.0,13.463,18.5672,0.53203,99.840,2026-06-22-audited,19.4148,27.1935,27.6291,27.8193,0.18126,0.20118,0.24209,0.24399,0.24637,99.817,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,589.0,13.455,18.5828,0.54121,99.853,2026-06-22-audited,19.4148,27.1935,27.6291,27.8193,0.18164,0.20118,0.24209,0.24399,0.24637,99.869,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,589.0,13.176,19.1397,0.54976,99.832,2026-06-22-audited,19.7223,28.6184,29.0561,29.2750,0.18612,0.20314,0.25919,0.26251,0.26574,99.690,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,589.0,13.130,19.2167,0.56891,99.855,2026-06-22-audited,19.7223,28.6184,29.0561,29.2750,0.18788,0.20314,0.25919,0.26251,0.26574,99.826,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,589.0,13.117,19.2405,0.58039,99.870,2026-06-22-audited,19.7223,28.6184,29.0561,29.2750,0.18844,0.20314,0.25919,0.26251,0.26574,99.877,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,589.0,12.941,19.5372,0.58573,99.844,2026-06-22-audited,19.9586,29.2769,29.6522,29.9001,0.19053,0.20452,0.27247,0.27886,0.28335,99.732,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,589.0,12.891,19.6201,0.60591,99.865,2026-06-22-audited,19.9586,29.2769,29.6522,29.9001,0.19242,0.20452,0.27247,0.27886,0.28335,99.840,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,589.0,12.872,19.6547,0.61978,99.881,2026-06-22-audited,19.9586,29.2769,29.6522,29.9001,0.19322,0.20452,0.27247,0.27886,0.28335,99.892,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,589.0,12.762,19.8218,0.62284,99.857,2026-06-22-audited,20.1740,29.4944,29.7956,29.9835,0.19378,0.20559,0.28157,0.29305,0.29948,99.750,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,589.0,12.708,19.9100,0.64348,99.876,2026-06-22-audited,20.1744,29.4944,29.7956,29.9835,0.19578,0.20569,0.28157,0.29305,0.29948,99.855,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,589.0,12.681,19.9566,0.65888,99.890,2026-06-22-audited,20.1744,29.4944,29.7956,29.9835,0.19684,0.20569,0.28157,0.29305,0.29948,99.895,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,bt2446a,,,589.0,24.289,4.7476,0.24678,44.978,2026-06-22-audited,4.8686,5.8893,6.1084,6.7775,0.05156,0.05281,0.05699,0.05896,0.06692,93.752,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,bt2446b,,,589.0,12.798,19.5275,0.88322,99.706,2026-06-22-audited,20.0608,29.6444,29.8415,30.1172,0.19456,0.20483,0.28615,0.30826,0.33042,99.807,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,bt2446c,,,589.0,13.890,17.4698,0.77369,99.812,2026-06-22-audited,17.0154,25.7277,25.9530,26.3074,0.17454,0.17575,0.24811,0.26743,0.28031,99.883,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,bt2408,,,589.0,12.870,19.8671,0.82071,99.805,2026-06-22-audited,20.1548,29.3683,29.7224,29.9617,0.19610,0.20623,0.27902,0.28612,0.29384,99.858,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,bt2390,,,589.0,27.236,4.4144,0.23324,38.730,2026-06-22-audited,4.6160,6.0155,6.3630,6.9203,0.04320,0.04516,0.05602,0.05785,0.06021,63.497,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,narkowicz,,,589.0,10.868,24.9161,0.68869,99.571,2026-06-22-audited,27.2383,37.2854,37.6867,37.9428,0.24025,0.27468,0.33929,0.34165,0.34389,99.744,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,hable_filmic,,,589.0,16.437,13.0635,0.42144,99.644,2026-06-22-audited,13.3439,18.2828,18.8030,19.0613,0.13046,0.14244,0.16364,0.16497,0.16969,99.832,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,aces_ap1,,,589.0,15.821,13.7483,0.61447,92.444,2026-06-22-audited,13.1517,22.7773,23.2791,23.5699,0.13101,0.12905,0.21429,0.22234,0.22987,94.048,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,626.0,13.521,18.4802,0.51426,99.805,2026-06-22-audited,19.4003,27.1732,27.6156,27.7870,0.17931,0.20102,0.24180,0.24366,0.24593,99.645,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,626.0,13.483,18.5426,0.53193,99.839,2026-06-22-audited,19.4003,27.1732,27.6156,27.7870,0.18077,0.20102,0.24180,0.24366,0.24593,99.798,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,626.0,13.478,18.5516,0.53828,99.849,2026-06-22-audited,19.4003,27.1732,27.6156,27.7870,0.18099,0.20102,0.24180,0.24366,0.24593,99.854,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,626.0,13.186,19.1294,0.55015,99.827,2026-06-22-audited,19.7125,28.6143,29.0534,29.2733,0.18588,0.20303,0.25901,0.26230,0.26548,99.688,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,626.0,13.143,19.2022,0.56907,99.851,2026-06-22-audited,19.7125,28.6143,29.0534,29.2733,0.18756,0.20303,0.25901,0.26230,0.26548,99.825,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,626.0,13.134,19.2186,0.57801,99.865,2026-06-22-audited,19.7125,28.6143,29.0534,29.2733,0.18795,0.20303,0.25901,0.26230,0.26548,99.872,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,626.0,12.948,19.5311,0.58611,99.844,2026-06-22-audited,19.9506,29.2753,29.6518,29.9000,0.19037,0.20444,0.27234,0.27871,0.28316,99.728,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,626.0,12.900,19.6118,0.60618,99.864,2026-06-22-audited,19.9506,29.2753,29.6518,29.9000,0.19222,0.20444,0.27234,0.27871,0.28316,99.838,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,626.0,12.884,19.6391,0.61792,99.880,2026-06-22-audited,19.9506,29.2753,29.6518,29.9000,0.19286,0.20444,0.27234,0.27871,0.28316,99.882,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,626.0,12.766,19.8183,0.62325,99.857,2026-06-22-audited,20.1693,29.4940,29.7952,29.9835,0.19368,0.20555,0.28147,0.29293,0.29936,99.745,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,626.0,12.713,19.9052,0.64381,99.876,2026-06-22-audited,20.1697,29.4940,29.7952,29.9835,0.19565,0.20563,0.28147,0.29293,0.29936,99.855,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,626.0,12.690,19.9459,0.65777,99.889,2026-06-22-audited,20.1697,29.4940,29.7952,29.9835,0.19659,0.20563,0.28147,0.29293,0.29936,99.894,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,,,626.0,25.447,4.1921,0.22177,17.713,2026-06-22-audited,4.4007,5.1785,5.3469,5.9296,0.04490,0.04669,0.05103,0.05183,0.05758,80.985,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446b,,,626.0,12.809,19.4563,0.88322,99.647,2026-06-22-audited,20.0516,29.6443,29.8415,30.1169,0.19406,0.20476,0.28605,0.30817,0.33040,99.779,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,,,626.0,13.890,17.4698,0.77369,99.812,2026-06-22-audited,17.0154,25.7277,25.9530,26.3074,0.17454,0.17575,0.24811,0.26743,0.28031,99.883,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,bt2408,,,626.0,12.902,19.8213,0.81519,99.804,2026-06-22-audited,20.1251,29.3235,29.6940,29.9469,0.19551,0.20605,0.27723,0.28374,0.29123,99.857,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,,,626.0,26.520,4.7594,0.27493,53.975,2026-06-22-audited,5.2062,7.0010,7.4929,8.2142,0.04593,0.05219,0.06576,0.06832,0.07179,68.699,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,narkowicz,,,626.0,10.868,24.9161,0.68869,99.571,2026-06-22-audited,27.2383,37.2854,37.6867,37.9428,0.24025,0.27468,0.33929,0.34165,0.34389,99.744,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,hable_filmic,,,626.0,16.437,13.0635,0.42144,99.644,2026-06-22-audited,13.3439,18.2828,18.8030,19.0613,0.13046,0.14244,0.16364,0.16497,0.16969,99.832,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,aces_ap1,,,626.0,15.821,13.7483,0.61447,92.444,2026-06-22-audited,13.1517,22.7773,23.2791,23.5699,0.13101,0.12905,0.21429,0.22234,0.22987,94.048,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.90,0.20,0.90,620.0,13.518,18.4830,0.51422,99.807,2026-06-22-audited,19.4025,27.1783,27.6179,27.7881,0.17937,0.20104,0.24184,0.24370,0.24597,99.647,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.95,0.20,0.95,620.0,13.480,18.5465,0.53197,99.839,2026-06-22-audited,19.4025,27.1783,27.6179,27.7881,0.18085,0.20104,0.24184,0.24370,0.24597,99.803,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.99,0.20,0.99,620.0,13.474,18.5564,0.53872,99.850,2026-06-22-audited,19.4025,27.1783,27.6179,27.7881,0.18109,0.20104,0.24184,0.24370,0.24597,99.855,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.90,0.30,0.90,620.0,13.185,19.1310,0.55009,99.828,2026-06-22-audited,19.7141,28.6151,29.0539,29.2737,0.18591,0.20305,0.25905,0.26233,0.26552,99.688,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.95,0.30,0.95,620.0,13.141,19.2045,0.56906,99.851,2026-06-22-audited,19.7141,28.6151,29.0539,29.2737,0.18761,0.20305,0.25905,0.26233,0.26552,99.825,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.99,0.30,0.99,620.0,13.131,19.2219,0.57838,99.867,2026-06-22-audited,19.7141,28.6151,29.0539,29.2737,0.18803,0.20305,0.25905,0.26233,0.26552,99.872,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.90,0.40,0.90,620.0,12.947,19.5321,0.58605,99.844,2026-06-22-audited,19.9518,29.2756,29.6519,29.9000,0.19040,0.20445,0.27236,0.27873,0.28318,99.728,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.95,0.40,0.95,620.0,12.898,19.6131,0.60615,99.864,2026-06-22-audited,19.9518,29.2756,29.6519,29.9000,0.19225,0.20445,0.27236,0.27873,0.28318,99.839,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.99,0.40,0.99,620.0,12.882,19.6415,0.61820,99.880,2026-06-22-audited,19.9518,29.2756,29.6519,29.9000,0.19291,0.20445,0.27236,0.27873,0.28318,99.884,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.90,0.50,0.90,620.0,12.765,19.8188,0.62318,99.857,2026-06-22-audited,20.1700,29.4941,29.7955,29.9835,0.19369,0.20556,0.28148,0.29295,0.29938,99.746,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.95,0.50,0.95,620.0,12.712,19.9059,0.64377,99.876,2026-06-22-audited,20.1704,29.4941,29.7955,29.9835,0.19567,0.20564,0.28148,0.29295,0.29938,99.855,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.99,0.50,0.99,620.0,12.688,19.9476,0.65798,99.890,2026-06-22-audited,20.1704,29.4941,29.7955,29.9835,0.19663,0.20564,0.28148,0.29295,0.29938,99.894,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446a,,,620.0,25.247,4.2771,0.22568,23.233,2026-06-22-audited,4.4728,5.2821,5.4600,6.0610,0.04595,0.04766,0.05194,0.05282,0.05900,83.820,2026-06-22-percentiles-oklab
